t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.000001,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.010091,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.020161,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.030228,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.040292,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.050356,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.060421,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.070488,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.080555,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.090619,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.100681,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.110744,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.120807,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.130870,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.140932,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.150996,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.161059,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.171124,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.181188,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.191253,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.201317,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.211386,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.221467,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.231531,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.241561,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.251628,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.261695,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.271758,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.281822,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.291889,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.301955,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.312020,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.322085,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.332149,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
