t,joint1,joint2,joint3,joint4,joint5,joint6
0.000609,0.063134,-0.004005,-0.006676,-0.001335,0.003624,0.057794
0.010724,0.063134,-0.004005,-0.006676,-0.001335,0.003624,0.058938
0.020837,0.063134,-0.004005,-0.006676,-0.001335,0.003624,0.063897
0.030955,0.063134,-0.004005,-0.006676,-0.001335,0.004005,0.067712
0.041078,0.063134,-0.004005,-0.006676,-0.001335,0.004005,0.077630
0.051192,0.063134,-0.004005,-0.006676,-0.001335,0.004005,0.084115
0.061287,0.063134,-0.004005,-0.006676,-0.001335,0.003624,0.097086
0.071398,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.103571
0.081504,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.115778
0.091567,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.121119
0.101630,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.129892
0.111697,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.133326
0.121759,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.137522
0.131827,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.138666
0.141941,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.138285
0.152054,0.063134,-0.004005,-0.006676,-0.000954,0.003624,0.137522
0.162135,0.063134,-0.004005,-0.006676,-0.000572,0.004387,0.133707
0.172247,0.063134,-0.004005,-0.006676,-0.000572,0.004768,0.130655
0.182364,0.063134,-0.004005,-0.006676,-0.000191,0.005150,0.122644
0.192480,0.063134,-0.004005,-0.006676,-0.000191,0.005531,0.118067
0.202519,0.063134,-0.004005,-0.006676,-0.000191,0.005531,0.108149
0.212587,0.063134,-0.004005,-0.006676,-0.000191,0.005531,0.103189
0.222700,0.063134,-0.004005,-0.006676,-0.000191,0.005150,0.093652
0.232815,0.063134,-0.004005,-0.006676,-0.000191,0.005150,0.089456
0.242924,0.062753,-0.004005,-0.006676,-0.000191,0.005150,0.081445
0.253036,0.062753,-0.004005,-0.006676,-0.000191,0.004768,0.077630
0.263146,0.062371,-0.004005,-0.006676,-0.000191,0.004387,0.071145
0.273260,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.068093
0.283385,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.061608
0.293603,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.058557
0.303673,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.052072
0.313744,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.049020
0.323855,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.042535
0.333925,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.039102
0.344034,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.032617
0.354147,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.029182
0.364261,0.062371,-0.004005,-0.006676,-0.000191,0.004387,0.025749
0.374372,0.062371,-0.004005,-0.006676,-0.000191,0.004387,0.018501
0.384485,0.062371,-0.004005,-0.006676,-0.000191,0.004387,0.014687
0.394537,0.062371,-0.004005,-0.006676,-0.000191,0.004387,0.007057
0.404649,0.062371,-0.004005,-0.006676,-0.000191,0.004005,0.002861
0.414759,0.062371,-0.004005,-0.006676,-0.000191,0.004005,-0.005531
0.424870,0.062371,-0.004005,-0.006676,-0.000191,0.004005,-0.009727
0.434983,0.062371,-0.004005,-0.006676,-0.000191,0.004005,-0.018883
0.445069,0.062371,-0.004005,-0.006676,-0.000191,0.004005,-0.023079
0.455178,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.031854
0.465267,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.036050
0.475382,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.044061
0.485455,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.047875
0.495515,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.054742
0.505576,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.058175
0.515638,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.063516
0.525752,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.065804
0.535864,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.069619
0.545974,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.071145
0.556040,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.073434
0.566122,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.074197
0.576287,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.075341
0.586397,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.075723
0.596524,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.606609,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.616685,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.626766,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.636836,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.646916,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.656986,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.667065,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.677131,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.687197,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.697270,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.707344,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.717412,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.727486,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.737554,0.062371,-0.004005,-0.006676,-0.000191,0.004387,-0.076104
0.747622,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.757742,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
0.767855,0.062371,-0.004005,-0.006676,-0.000572,0.004387,-0.076104
